省份,品类,预测销售额,预测销量,状态,潜力等级
浙江省,彩妆,5437440.375,37443.25,已覆盖,✅ 中潜力
浙江省,护肤品,36969321.5,230010.25,已覆盖,🔥 高潜力
浙江省,,0.0,0.0,数据不足,⚠️ 低潜力
安徽省,彩妆,2738781.875,19180.75,已覆盖,✅ 中潜力
安徽省,护肤品,21945082.5,135350.625,已覆盖,🔥 高潜力
安徽省,,0.0,0.0,数据不足,⚠️ 低潜力
山西省,彩妆,1111138.375,7142.625,已覆盖,⚠️ 低潜力
山西省,护肤品,8708638.125,52564.125,已覆盖,🔥 高潜力
山西省,,0.0,0.0,数据不足,⚠️ 低潜力
吉林省,彩妆,843123.25,6125.375,已覆盖,⚠️ 低潜力
吉林省,护肤品,5443827.125,32365.5,已覆盖,✅ 中潜力
吉林省,,0.0,0.0,数据不足,⚠️ 低潜力
北京市,彩妆,1497430.25,10605.125,已覆盖,⚠️ 低潜力
北京市,护肤品,8313466.125,50958.375,已覆盖,🔥 高潜力
北京市,,0.0,0.0,数据不足,⚠️ 低潜力
云南省,彩妆,1950657.625,13097.125,已覆盖,✅ 中潜力
云南省,护肤品,10934337.875,68973.5,已覆盖,🔥 高潜力
云南省,,0.0,0.0,数据不足,⚠️ 低潜力
广东省,彩妆,7440283.625,50503.5,已覆盖,🔥 高潜力
广东省,护肤品,46094522.625,282710.0,已覆盖,🔥 高潜力
广东省,,0.0,0.0,数据不足,⚠️ 低潜力
广西壮族自治区,彩妆,2053205.875,14700.0,已覆盖,✅ 中潜力
广西壮族自治区,护肤品,14749015.375,90704.625,已覆盖,🔥 高潜力
广西壮族自治区,,0.0,0.0,数据不足,⚠️ 低潜力
内蒙古自治区,彩妆,271079.1666666667,2147.6666666666665,已覆盖,⚠️ 低潜力
内蒙古自治区,护肤品,2196829.285714286,12477.285714285714,已覆盖,✅ 中潜力
内蒙古自治区,,0.0,0.0,数据不足,⚠️ 低潜力
新疆维吾尔自治区,彩妆,574975.7142857143,3887.5714285714284,已覆盖,⚠️ 低潜力
新疆维吾尔自治区,护肤品,3045366.5,19138.875,已覆盖,✅ 中潜力
新疆维吾尔自治区,,0.0,0.0,数据不足,⚠️ 低潜力
湖北省,彩妆,2422783.25,16448.5,已覆盖,✅ 中潜力
湖北省,护肤品,14127216.0,87069.25,已覆盖,🔥 高潜力
