订单编号,总金额,实付金额,收货地址,创建时间,付款时间,退款金额
TEST202607020001,1189.86,1189.86,广东省,2025-02-21 03:01:00,2025-02-23 00:26:41,350.52
TEST202607020002,954.44,954.44,福建省,2025-02-22 23:57:00,2025-02-25 16:27:16,11.38
TEST202607020003,1022.42,1022.42,福建省,2025-02-07 07:32:00,2025-02-09 02:37:18,265.78
TEST202607020004,839.05,839.05,浙江省,2025-02-18 13:14:00,2025-02-22 18:56:19,2.18
TEST202607020005,807.14,807.14,浙江省,2025-02-26 05:44:00,2025-02-27 20:39:33,309.04
TEST202607020006,755.91,755.91,浙江省,2025-02-11 03:05:00,2025-02-15 12:26:34,182.55
TEST202607020007,851.31,851.31,广东省,2025-02-26 01:46:00,2025-03-02 23:11:08,128.9
TEST202607020008,1054.37,1054.37,浙江省,2025-02-18 09:53:00,2025-02-21 17:18:32,297.15
TEST202607020009,254.61,254.23,河北省,2025-02-02 21:14:00,2025-02-03 08:47:27,10.29
TEST202607020010,266.82,244.48,江苏省,2025-02-09 14:40:00,2025-02-10 01:07:05,28.49
TEST202607020011,221.83,203.44,湖南省,2025-02-22 20:04:00,2025-02-23 08:11:42,41.02
TEST202607020012,211.39,204.72,河北省,2025-02-09 20:44:00,2025-02-11 09:43:41,4.73
TEST202607020013,163.09,151.15,上海,2025-02-27 01:51:00,2025-02-28 21:43:26,37.0
TEST202607020014,231.09,217.12,湖南省,2025-02-23 10:13:00,2025-02-24 08:30:43,24.48
TEST202607020015,207.8,202.54,四川省,2025-02-08 23:35:00,2025-02-10 18:43:47,33.2
TEST202607020016,59.48,59.48,河北省,2025-02-08 04:32:00,2025-02-08 05:05:55,2.61
TEST202607020017,74.44,74.44,湖北省,2025-02-21 05:50:00,2025-02-21 06:35:44,11.36
TEST202607020018,97.69,97.69,河北省,2025-02-15 16:16:00,2025-02-16 03:34:33,26.58
TEST202607020019,62.96,62.96,江苏省,2025-02-04 21:56:00,2025-02-05 07:09:23,8.57
TEST202607020020,56.3,56.3,湖南省,2025-02-10 13:10:00,2025-02-10 23:40:36,5.93
TEST202607020021,93.01,93.01,河北省,2025-02-17 05:32:00,2025-02-17 13:02:12,31.31
TEST202607020022,32.23,32.23,河北省,2025-02-17 19:12:00,2025-02-17 21:08:18,12.29
TEST202607020023,326.91,0.0,广东省,2025-02-17 00:38:00,,0
TEST202607020024,789.72,0.0,浙江省,2025-02-04 11:56:00,,0
TEST202607020025,714.61,0.0,广东省,2025-02-08 01:15:00,,0
TEST202607020026,671.22,0.0,福建省,2025-02-03 23:31:00,,0
TEST202607020027,561.83,0.0,福建省,2025-02-25 04:08:00,,0
TEST202607020028,449.37,449.37,福建省,2025-02-23 21:45:00,2025-02-23 23:02:59,78.75
TEST202607020029,470.47,470.47,福建省,2025-02-08 21:04:00,2025-02-08 22:10:28,110.74
TEST202607020030,924.34,924.34,浙江省,2025-02-02 21:04:00,2025-02-02 21:12:30,88.0
